,features,label
1148,"(34,[1,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1149,"(34,[1,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1150,"(34,[1,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1151,"(34,[1,5,15,16,18,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92843.0,-50.0,0.077777778,212.4590278])",0
1152,"(34,[1,5,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1153,"(34,[1,5,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1154,"(34,[1,5,15,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1155,"(34,[1,5,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1156,"(34,[1,5,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1157,"(34,[1,5,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1556.0,212.4590278])",0
1158,"(34,[1,5,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1159,"(34,[1,6,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1160,"(34,[1,6,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1161,"(34,[1,6,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1162,"(34,[1,6,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1163,"(34,[1,6,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1164,"(34,[1,6,14,17,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",0
1165,"(34,[1,6,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1166,"(34,[1,6,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1167,"(34,[1,6,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1168,"(34,[1,6,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1169,"(34,[1,6,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",0
1170,"(34,[1,6,15,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1171,"(34,[1,6,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1172,"(34,[1,6,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1173,"(34,[1,6,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1174,"(34,[1,6,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1175,"(34,[1,6,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1176,"(34,[1,7,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1177,"(34,[1,7,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",0
1178,"(34,[1,7,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1179,"(34,[1,7,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1180,"(34,[1,7,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1181,"(34,[1,7,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1182,"(34,[1,7,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1183,"(34,[1,7,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1184,"(34,[1,7,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1185,"(34,[1,7,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1186,"(34,[1,9,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1187,"(34,[1,10,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1188,"(34,[1,10,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1189,"(34,[1,10,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1190,"(34,[1,11,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1191,"(34,[1,12,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1192,"(34,[1,12,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1193,"(34,[1,12,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,0.086111111,212.4590278])",0
1194,"(34,[2,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",0
1195,"(34,[2,3,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1196,"(34,[2,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",0
1197,"(34,[2,3,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1198,"(34,[2,3,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1199,"(34,[2,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1200,"(34,[2,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1201,"(34,[2,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1202,"(34,[2,3,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1203,"(34,[2,3,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1204,"(34,[2,3,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1205,"(34,[2,3,14,17,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1206,"(34,[2,3,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4958.0,217.8340278])",0
1207,"(34,[2,3,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1208,"(34,[2,3,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1209,"(34,[2,3,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1210,"(34,[2,3,15,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1211,"(34,[2,3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1212,"(34,[2,3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1213,"(34,[2,3,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4958.0,217.8340278])",0
1214,"(34,[2,3,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1215,"(34,[2,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1216,"(34,[2,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1217,"(34,[2,3,15,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1218,"(34,[2,3,15,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1219,"(34,[2,3,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1220,"(34,[2,3,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1221,"(34,[2,3,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,18.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1222,"(34,[2,4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1223,"(34,[2,4,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1224,"(34,[2,4,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1225,"(34,[2,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1453.0,212.4590278])",0
1226,"(34,[2,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1227,"(34,[2,4,14,16,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1228,"(34,[2,4,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1229,"(34,[2,4,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1230,"(34,[2,4,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1231,"(34,[2,4,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",0
1232,"(34,[2,4,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1233,"(34,[2,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1234,"(34,[2,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1235,"(34,[2,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1236,"(34,[2,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1237,"(34,[2,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1238,"(34,[2,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1239,"(34,[2,4,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1240,"(34,[2,4,14,17,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",0
1241,"(34,[2,4,14,17,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",0
1242,"(34,[2,4,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1243,"(34,[2,4,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1244,"(34,[2,4,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1245,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1246,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1247,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,94465.0,-41.8,4955.0,217.8340278])",0
1248,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1249,"(34,[2,4,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1250,"(34,[2,4,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1251,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1252,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1253,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1254,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1255,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1256,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1257,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1258,"(34,[2,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1259,"(34,[2,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1260,"(34,[2,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1261,"(34,[2,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1262,"(34,[2,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1263,"(34,[2,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1264,"(34,[2,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1265,"(34,[2,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1266,"(34,[2,4,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1466.0,212.4590278])",0
1267,"(34,[2,4,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1268,"(34,[2,4,15,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1269,"(34,[2,4,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1270,"(34,[2,4,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1271,"(34,[2,4,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1272,"(34,[2,4,17,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1273,"(34,[2,4,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1274,"(34,[2,4,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1275,"(34,[2,4,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1276,"(34,[2,4,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1277,"(34,[2,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1406.0,212.4590278])",0
1278,"(34,[2,5,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1279,"(34,[2,5,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",0
1280,"(34,[2,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1281,"(34,[2,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1282,"(34,[2,5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1283,"(34,[2,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1284,"(34,[2,5,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1285,"(34,[2,5,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1286,"(34,[2,5,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1287,"(34,[2,5,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1288,"(34,[2,5,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",0
1289,"(34,[2,5,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1290,"(34,[2,6,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1291,"(34,[2,6,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1292,"(34,[2,6,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
